-50	-48	-46	-44	-42	-40	-38	-36	-34	-32	-30	-28	-26	-24	-22	-20	-18	-16	-14	-12	-10	-8	-6	-4	-2	0	2	4	6	8	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	
0.00182406	0.00518599	0.00743147	0.00835741	0.00869324	0.00886873	0.00901174	0.00914627	0.0092751	0.00939822	0.00951537	0.00962628	0.0097307	0.0098284	0.00991915	0.0100027	0.010079	0.0101477	0.0102087	0.0102618	0.0103071	0.0103442	0.0103732	0.0103939	0.0104064	0.0104105	0.0104064	0.0103939	0.0103732	0.0103442	0.0103071	0.0102618	0.0102087	0.0101477	0.010079	0.0100027	0.00991915	0.0098284	0.0097307	0.00962628	0.00951537	0.00939822	0.00927509	0.00914597	0.00900802	0.00883676	0.00850189	0.00756509	0.00528203	0.00185844	
0.001683	0.0049117	0.00722309	0.00825373	0.00864059	0.00883007	0.0089752	0.0091095	0.00923783	0.00936045	0.00947711	0.00958756	0.00969155	0.00978885	0.00987922	0.00996246	0.0100384	0.0101068	0.0101676	0.0102205	0.0102655	0.0103025	0.0103314	0.010352	0.0103644	0.0103686	0.0103644	0.010352	0.0103314	0.0103025	0.0102655	0.0102205	0.0101676	0.0101068	0.0100384	0.00996246	0.00987922	0.00978885	0.00969155	0.00958756	0.00947711	0.00936044	0.00923779	0.00910887	0.00896873	0.00878319	0.00839627	0.00735271	0.00500238	0.0017146	
0.00156188	0.00466177	0.00701751	0.00814373	0.00858397	0.00879028	0.00893855	0.00907286	0.00920071	0.00932283	0.00943901	0.00954901	0.00965257	0.00974946	0.00983946	0.00992236	0.00999797	0.0100661	0.0101266	0.0101793	0.0102242	0.010261	0.0102897	0.0103103	0.0103227	0.0103268	0.0103227	0.0103103	0.0102897	0.010261	0.0102242	0.0101793	0.0101266	0.0100661	0.00999797	0.00992236	0.00983946	0.00974946	0.00965257	0.00954901	0.00943901	0.00932282	0.00920061	0.00907166	0.00892828	0.00872558	0.00828423	0.00714319	0.00474757	0.0015911	
0.00145679	0.00443364	0.00681642	0.00802873	0.00852346	0.00874916	0.00890173	0.00903631	0.00916375	0.00928537	0.00940107	0.00951062	0.00961375	0.00971025	0.00979988	0.00988243	0.00995773	0.0100256	0.0100858	0.0101384	0.010183	0.0102197	0.0102483	0.0102688	0.0102811	0.0102852	0.0102811	0.0102688	0.0102483	0.0102197	0.010183	0.0101384	0.0100858	0.0100256	0.00995773	0.00988243	0.00979988	0.00971025	0.00961375	0.00951062	0.00940107	0.00928535	0.00916355	0.00903427	0.0088865	0.008664	0.00816708	0.00693824	0.004515	0.00148394	
0.00136476	0.00422496	0.00662095	0.00790994	0.00845924	0.00870659	0.00886464	0.00899985	0.00912693	0.00924806	0.00936329	0.00947239	0.0095751	0.00967119	0.00976045	0.00984267	0.00991766	0.00998523	0.0100452	0.0100975	0.010142	0.0101785	0.010207	0.0102274	0.0102397	0.0102438	0.0102397	0.0102274	0.010207	0.0101785	0.010142	0.0100975	0.0100452	0.00998523	0.00991766	0.00984267	0.00976045	0.00967119	0.0095751	0.00947239	0.00936329	0.00924803	0.00912656	0.00899661	0.00884322	0.00859864	0.00804608	0.00673903	0.00430227	0.00139011	
0.00128351	0.00403361	0.00643184	0.00778846	0.00839158	0.00866246	0.0088272	0.00896345	0.00909025	0.00921092	0.00932567	0.00943432	0.00953661	0.00963231	0.0097212	0.00980308	0.00987775	0.00994505	0.0100048	0.0100569	0.0101012	0.0101375	0.0101659	0.0101863	0.0101985	0.0102025	0.0101985	0.0101863	0.0101659	0.0101375	0.0101012	0.0100569	0.0100048	0.00994505	0.00987775	0.00980308	0.0097212	0.00963231	0.00953661	0.00943432	0.00932567	0.00921085	0.00908962	0.0089586	0.00879836	0.00852978	0.00792234	0.0065463	0.0041072	0.00130727	
0.00121126	0.00385769	0.00624949	0.00766524	0.00832078	0.00861672	0.00878933	0.00892706	0.00905371	0.00917392	0.00928821	0.00939641	0.00949828	0.00959358	0.00968211	0.00976365	0.00983802	0.00990504	0.00996455	0.0100164	0.0100605	0.0100967	0.010125	0.0101452	0.0101574	0.0101615	0.0101574	0.0101452	0.010125	0.0100967	0.0100605	0.0100164	0.00996455	0.00990504	0.00983802	0.00976365	0.00968211	0.00959358	0.00949828	0.00939641	0.0092882	0.00917381	0.00905271	0.00892015	0.00875187	0.00845772	0.00779682	0.00636046	0.00392787	0.00123361	
0.00114658	0.00369554	0.0060741	0.00754111	0.00824718	0.00856935	0.00875097	0.00889067	0.00901729	0.00913708	0.00925091	0.00935866	0.00946011	0.00955502	0.00964318	0.00972439	0.00979845	0.00986519	0.00992446	0.00997612	0.01002	0.0100561	0.0100843	0.0101044	0.0101165	0.0101206	0.0101165	0.0101044	0.0100843	0.0100561	0.01002	0.00997612	0.00992446	0.00986519	0.00979845	0.00972439	0.00964318	0.00955502	0.00946011	0.00935866	0.00925089	0.0091369	0.00901579	0.00888119	0.00870371	0.0083828	0.00767037	0.00618172	0.00376258	0.00116767	
0.00108836	0.00354571	0.00590569	0.00741675	0.00817113	0.00852037	0.00871206	0.00885423	0.00898098	0.00910039	0.00921376	0.00932107	0.0094221	0.00951663	0.00960442	0.0096853	0.00975905	0.00982552	0.00988454	0.00993598	0.00997972	0.0100156	0.0100437	0.0100638	0.0100758	0.0100798	0.0100758	0.0100638	0.0100437	0.0100156	0.00997972	0.00993598	0.00988454	0.00982552	0.00975905	0.0096853	0.00960442	0.00951663	0.0094221	0.00932107	0.00921373	0.0091001	0.00897882	0.00884167	0.0086539	0.00830539	0.00754369	0.00601011	0.00360985	0.00110832	
0.00103567	0.00340691	0.0057442	0.00729275	0.00809297	0.0084698	0.00867254	0.00881772	0.00894478	0.00906385	0.00917677	0.00928364	0.00938426	0.00947839	0.00956583	0.00964636	0.00971982	0.00978601	0.00984479	0.00989602	0.00993958	0.00997536	0.0100033	0.0100233	0.0100353	0.0100393	0.0100353	0.0100233	0.0100033	0.00997536	0.00993958	0.00989602	0.00984479	0.00978601	0.00971982	0.00964636	0.00956583	0.00947839	0.00938426	0.00928364	0.00917672	0.00906341	0.00894178	0.00880154	0.00860248	0.00822583	0.00741739	0.00584553	0.00346837	0.0010546	
0.000987761	0.00327801	0.00558945	0.0071696	0.00801304	0.00841773	0.00863239	0.0087811	0.00890867	0.00902744	0.00913993	0.00924637	0.00934657	0.00944032	0.00952739	0.0096076	0.00968075	0.00974667	0.00980521	0.00985623	0.0098996	0.00993523	0.00996304	0.00998294	0.0099949	0.0099989	0.0099949	0.00998294	0.00996304	0.00993523	0.0098996	0.00985623	0.00980521	0.00974667	0.00968075	0.0096076	0.00952739	0.00944032	0.00934657	0.00924636	0.00913986	0.0090268	0.00890463	0.00876076	0.00854953	0.00814447	0.00729194	0.00568784	0.00333699	0.00100576	
0.000944006	0.00315804	0.00544123	0.00704768	0.00793166	0.00836422	0.00859157	0.00874435	0.00887264	0.00899118	0.00910325	0.00920925	0.00930904	0.0094024	0.00948912	0.009569	0.00964184	0.00970749	0.00976579	0.0098166	0.0098598	0.00989528	0.00992297	0.00994279	0.00995471	0.00995868	0.00995471	0.00994279	0.00992297	0.00989528	0.0098598	0.0098166	0.00976579	0.00970749	0.00964184	0.009569	0.00948912	0.0094024	0.00930904	0.00920924	0.00910313	0.00899028	0.00886734	0.0087193	0.00849511	0.00806163	0.00716776	0.00553681	0.0032147	0.000961158	
0.000903888	0.00304612	0.00529931	0.00692731	0.00784913	0.00830936	0.00855008	0.00870743	0.00883667	0.00895506	0.00906672	0.00917229	0.00927167	0.00936465	0.00945101	0.00953056	0.0096031	0.00966848	0.00972654	0.00977714	0.00982016	0.0098555	0.00988307	0.00990281	0.00991468	0.00991864	0.00991468	0.00990281	0.00988307	0.0098555	0.00982016	0.00977714	0.00972654	0.00966848	0.0096031	0.00953056	0.00945101	0.00936465	0.00927167	0.00917227	0.00906654	0.00895383	0.00882989	0.00867716	0.00843933	0.00797762	0.00704515	0.00539219	0.00310064	0.000920265	
0.000866973	0.0029415	0.00516342	0.00680874	0.00776573	0.00825327	0.0085079	0.00867033	0.00880076	0.00891906	0.00903034	0.00913549	0.00923446	0.00932705	0.00941306	0.00949228	0.00956453	0.00962964	0.00968746	0.00973785	0.00978069	0.00981588	0.00984334	0.009863	0.00987482	0.00987876	0.00987482	0.009863	0.00984334	0.00981588	0.00978069	0.00973785	0.00968746	0.00962964	0.00956453	0.00949228	0.00941306	0.00932705	0.00923446	0.00913546	0.00903009	0.00891742	0.00879225	0.00863432	0.00838229	0.00789272	0.00692437	0.00525372	0.00299401	0.000882636	
0.00083289	0.0028435	0.00503329	0.00669216	0.0076817	0.00819604	0.00846505	0.00863303	0.00876489	0.00888319	0.00899411	0.00909884	0.0091974	0.00928961	0.00937527	0.00945416	0.00952611	0.00959096	0.00964854	0.00969872	0.00974138	0.00977643	0.00980378	0.00982336	0.00983513	0.00983905	0.00983513	0.00982336	0.00980378	0.00977643	0.00974138	0.00969872	0.00964854	0.00959096	0.00952611	0.00945416	0.00937527	0.00928961	0.0091974	0.00909879	0.00899376	0.00888106	0.00875441	0.00859079	0.00832408	0.00780718	0.00680562	0.00512112	0.00289413	0.000847895	
0.000801325	0.00275152	0.00490864	0.00657771	0.00759728	0.0081378	0.00842153	0.00859551	0.00872904	0.00884745	0.00895802	0.00906234	0.0091605	0.00925233	0.00933763	0.0094162	0.00948786	0.00955244	0.00960978	0.00965976	0.00970225	0.00973715	0.00976438	0.00978388	0.0097956	0.00979951	0.0097956	0.00978388	0.00976438	0.00973715	0.00970225	0.00965976	0.00960978	0.00955244	0.00948786	0.0094162	0.00933763	0.00925233	0.0091605	0.00906228	0.00895756	0.00884473	0.00871633	0.00854658	0.00826484	0.00772125	0.00668906	0.00499411	0.00280039	0.000815722	
0.000772009	0.00266504	0.0047892	0.00646552	0.00751268	0.00807863	0.00837736	0.00855776	0.00869321	0.00881181	0.00892208	0.00902599	0.00912375	0.00921521	0.00930016	0.00937841	0.00944977	0.00951408	0.00957119	0.00962096	0.00966327	0.00969803	0.00972515	0.00974457	0.00975624	0.00976014	0.00975624	0.00974457	0.00972515	0.00969803	0.00966327	0.00962096	0.00957119	0.00951408	0.00944977	0.00937841	0.00930016	0.00921521	0.00912375	0.00902591	0.00892147	0.00880841	0.00867802	0.00850171	0.00820467	0.00763512	0.00657478	0.00487242	0.00271226	0.000785842	
0.000744709	0.00258359	0.00467472	0.00635565	0.00742808	0.00801867	0.00833257	0.00851976	0.00865739	0.00877629	0.00888629	0.0089898	0.00908716	0.00917824	0.00926284	0.00934077	0.00941184	0.00947588	0.00953276	0.00958232	0.00962446	0.00965908	0.00968609	0.00970543	0.00971705	0.00972093	0.00971705	0.00970543	0.00968609	0.00965908	0.00962446	0.00958232	0.00953276	0.00947588	0.00941184	0.00934077	0.00926285	0.00917825	0.00908716	0.00898969	0.00888549	0.00877209	0.00863946	0.0084562	0.00814368	0.007549	0.00646288	0.00475577	0.00262925	0.000758017	
0.000719223	0.00250675	0.00456493	0.00624816	0.00734363	0.00795801	0.00828718	0.00848151	0.00862156	0.00874087	0.00885064	0.00895376	0.00905073	0.00914143	0.00922569	0.00930329	0.00937407	0.00943785	0.00949449	0.00954385	0.00958582	0.00962029	0.00964719	0.00966645	0.00967802	0.00968189	0.00967802	0.00966645	0.00964719	0.00962029	0.00958582	0.00954385	0.00949449	0.00943785	0.00937407	0.00930329	0.00922569	0.00914144	0.00905072	0.00895361	0.00884962	0.00873577	0.00860065	0.00841009	0.00808198	0.00746304	0.00635339	0.00464392	0.00255095	0.000732043	
0.000695376	0.00243414	0.0044596	0.00614306	0.0072595	0.00789675	0.00824123	0.008443	0.00858571	0.00870556	0.00881512	0.00891787	0.00901445	0.00910478	0.00918868	0.00926597	0.00933645	0.00939997	0.00945638	0.00950554	0.00954733	0.00958167	0.00960845	0.00962763	0.00963916	0.00964301	0.00963916	0.00962763	0.00960845	0.00958167	0.00954733	0.00950554	0.00945638	0.00939997	0.00933645	0.00926597	0.00918868	0.00910478	0.00901443	0.00891767	0.00881386	0.00869943	0.00856157	0.0083634	0.00801968	0.00737739	0.00624635	0.0045366	0.00247695	0.000707739	
0.000673015	0.00236543	0.00435849	0.00604038	0.0071758	0.00783501	0.00819476	0.00840424	0.00854984	0.00867034	0.00877975	0.00888213	0.00897832	0.00906828	0.00915184	0.0092288	0.009299	0.00936226	0.00941843	0.00946739	0.00950901	0.0095432	0.00956988	0.00958898	0.00960046	0.00960429	0.00960046	0.00958898	0.00956988	0.0095432	0.00950901	0.00946739	0.00941843	0.00936226	0.009299	0.0092288	0.00915184	0.00906828	0.00897829	0.00888188	0.00877818	0.00866307	0.00852224	0.00831618	0.00795687	0.00729219	0.00614177	0.00443359	0.00240693	0.00068495	
0.000652004	0.00230031	0.00426138	0.00594011	0.00709265	0.00777286	0.00814779	0.00836523	0.00851394	0.0086352	0.00874451	0.00884654	0.00894234	0.00903193	0.00911515	0.0091918	0.0092617	0.0093247	0.00938064	0.0094294	0.00947085	0.0095049	0.00953147	0.00955049	0.00956193	0.00956574	0.00956193	0.00955049	0.00953147	0.0095049	0.00947085	0.0094294	0.00938064	0.0093247	0.0092617	0.0091918	0.00911515	0.00903193	0.00894231	0.00884622	0.0087426	0.00862668	0.00848265	0.00826845	0.00789366	0.00720755	0.00603964	0.00433465	0.00234058	0.000663538	
0.000632225	0.00223852	0.00416805	0.00584222	0.00701015	0.00771041	0.00810036	0.00832597	0.00847801	0.00860015	0.0087094	0.0088111	0.00890651	0.00899574	0.00907861	0.00915494	0.00922456	0.0092873	0.00934302	0.00939157	0.00943285	0.00946676	0.00949322	0.00951217	0.00952355	0.00952735	0.00952355	0.00951217	0.00949322	0.00946676	0.00943285	0.00939157	0.00934302	0.0092873	0.00922456	0.00915494	0.00907861	0.00899574	0.00890647	0.00881069	0.0087071	0.00859025	0.0084428	0.00822027	0.00783013	0.00712356	0.00593995	0.00423957	0.00227761	0.000643381	
0.000613572	0.0021798	0.00407832	0.00574669	0.00692837	0.00764773	0.00805252	0.00828647	0.00844203	0.00856519	0.00867443	0.00877581	0.00887084	0.00895969	0.00904222	0.00911825	0.00918758	0.00925006	0.00930555	0.0093539	0.00939501	0.00942878	0.00945513	0.009474	0.00948534	0.00948912	0.00948534	0.009474	0.00945513	0.00942878	0.00939501	0.0093539	0.00930555	0.00925006	0.00918758	0.00911825	0.00904223	0.0089597	0.00887078	0.0087753	0.00867169	0.00855377	0.00840271	0.00817166	0.00776637	0.00704032	0.00584266	0.00414816	0.00221778	0.000624372	
0.000595951	0.00212394	0.003992	0.00565349	0.00684739	0.0075849	0.00800431	0.00824673	0.00840601	0.00853029	0.00863958	0.00874066	0.00883532	0.0089238	0.00900599	0.0090817	0.00915075	0.00921298	0.00926823	0.00931639	0.00935733	0.00939097	0.00941721	0.009436	0.00944729	0.00945106	0.00944729	0.009436	0.00941721	0.00939097	0.00935733	0.00931639	0.00926823	0.00921298	0.00915075	0.00908171	0.009006	0.00892381	0.00883524	0.00874003	0.00863635	0.00851725	0.00836237	0.00812267	0.00770246	0.00695788	0.00574774	0.00406022	0.00216086	0.000606416	
0.000579278	0.00207073	0.00390891	0.00556258	0.00676727	0.007522	0.00795577	0.00820676	0.00836994	0.00849547	0.00860486	0.00870565	0.00879994	0.00888807	0.00896992	0.00904531	0.00911408	0.00917605	0.00923108	0.00927904	0.00931981	0.00935331	0.00937944	0.00939815	0.0094094	0.00941315	0.0094094	0.00939815	0.00937944	0.00935331	0.00931981	0.00927904	0.00923108	0.00917605	0.00911408	0.00904532	0.00896993	0.00888807	0.00879985	0.0087049	0.00860108	0.00848068	0.00832181	0.00807334	0.00763848	0.00687632	0.00565516	0.00397557	0.00210665	0.000589426	
0.000563479	0.00201999	0.00382888	0.0054739	0.00668806	0.00745909	0.00790693	0.00816658	0.00833382	0.00846072	0.00857026	0.00867079	0.00876472	0.00885248	0.00893399	0.00900908	0.00907756	0.00913927	0.00919408	0.00924184	0.00928245	0.0093158	0.00934183	0.00936047	0.00937167	0.0093754	0.00937167	0.00936047	0.00934183	0.0093158	0.00928245	0.00924184	0.00919408	0.00913927	0.00907756	0.00900908	0.008934	0.00885249	0.0087646	0.00866989	0.00856588	0.00844406	0.00828102	0.0080237	0.00757449	0.00679569	0.00556485	0.00389405	0.00205495	0.000573328	
0.000548487	0.00197155	0.00375176	0.00538742	0.0066098	0.00739624	0.00785783	0.0081262	0.00829766	0.00842603	0.00853579	0.00863608	0.00872964	0.00881704	0.00889822	0.00897299	0.00904119	0.00910266	0.00915723	0.0092048	0.00924524	0.00927846	0.00930438	0.00932294	0.00933409	0.00933781	0.00933409	0.00932294	0.00930438	0.00927846	0.00924524	0.0092048	0.00915723	0.00910266	0.0090412	0.008973	0.00889823	0.00881705	0.0087295	0.008635	0.00853075	0.00840739	0.00824003	0.00797381	0.00751056	0.00671603	0.00547678	0.00381549	0.0020056	0.000558051	
0.000534242	0.00192526	0.0036774	0.00530308	0.00653253	0.00733351	0.00780852	0.00808563	0.00826144	0.00839141	0.00850144	0.0086015	0.00869472	0.00878176	0.00886259	0.00893706	0.00900498	0.00906619	0.00912054	0.00916791	0.00920819	0.00924127	0.00926709	0.00928557	0.00929668	0.00930038	0.00929668	0.00928557	0.00926709	0.00924127	0.00920819	0.00916791	0.00912054	0.00906619	0.00900498	0.00893707	0.00886261	0.00878177	0.00869454	0.00860024	0.00849568	0.00837067	0.00819885	0.00792369	0.00744675	0.00663738	0.00539089	0.00373974	0.00195844	0.000543536	
0.000520687	0.00188099	0.00360566	0.00522083	0.00645627	0.00727094	0.00775902	0.00804489	0.00822517	0.00835684	0.0084672	0.00856707	0.00865994	0.00874662	0.00882712	0.00890128	0.00896892	0.00902988	0.00908401	0.00913119	0.00917129	0.00920424	0.00922995	0.00924836	0.00925942	0.00926311	0.00925942	0.00924836	0.00922995	0.00920424	0.00917129	0.00913119	0.00908401	0.00902988	0.00896892	0.00890129	0.00882714	0.00874663	0.00865973	0.0085656	0.00846066	0.00833389	0.00815749	0.00787339	0.0073831	0.00655976	0.00530714	0.00366667	0.00191333	0.000529725	
0.000507776	0.00183859	0.00353642	0.00514061	0.00638106	0.00720859	0.00770938	0.00800398	0.00818885	0.00832233	0.00843308	0.00853278	0.00862531	0.00871163	0.0087918	0.00886565	0.00893301	0.00899372	0.00904763	0.00909461	0.00913455	0.00916737	0.00919297	0.0092113	0.00922232	0.00922599	0.00922232	0.0092113	0.00919297	0.00916737	0.00913455	0.00909461	0.00904763	0.00899372	0.00893302	0.00886566	0.00879183	0.00871165	0.00862506	0.00853107	0.00842571	0.00829707	0.00811596	0.00782294	0.00731967	0.0064832	0.00522545	0.00359615	0.00187014	0.00051657	
0.000495461	0.00179797	0.00346956	0.00506238	0.00630689	0.0071465	0.00765963	0.00796292	0.00815249	0.00828788	0.00839908	0.00849863	0.00859083	0.00867679	0.00875662	0.00883017	0.00889725	0.00895771	0.0090114	0.00905819	0.00909797	0.00913065	0.00915614	0.0091744	0.00918537	0.00918903	0.00918537	0.0091744	0.00915614	0.00913065	0.00909797	0.00905819	0.0090114	0.00895771	0.00889726	0.00883019	0.00875666	0.00867681	0.00859053	0.00849666	0.00839081	0.0082602	0.00807428	0.00777238	0.00725651	0.00640771	0.00514578	0.00352803	0.00182875	0.000504023	
0.000483704	0.001759	0.00340495	0.00498607	0.0062338	0.0070847	0.0076098	0.00792174	0.00811608	0.00825348	0.00836519	0.00846461	0.00855649	0.0086421	0.0087216	0.00879484	0.00886165	0.00892186	0.00897532	0.00902192	0.00906154	0.00909408	0.00911947	0.00913765	0.00914858	0.00915223	0.00914858	0.00913765	0.00911947	0.00909408	0.00906154	0.00902192	0.00897532	0.00892186	0.00886165	0.00879486	0.00872164	0.00864212	0.00855614	0.00846237	0.00835597	0.00822328	0.00803247	0.00772174	0.00719366	0.00633331	0.00506808	0.00346223	0.00178905	0.000492044	
0.000472467	0.00172159	0.00334249	0.00491163	0.00616177	0.00702325	0.00755992	0.00788044	0.00807963	0.00821913	0.00833141	0.00843074	0.0085223	0.00860756	0.00868672	0.00875966	0.00882619	0.00888615	0.0089394	0.0089858	0.00902526	0.00905767	0.00908296	0.00910106	0.00911194	0.00911557	0.00911194	0.00910106	0.00908296	0.00905767	0.00902526	0.0089858	0.0089394	0.00888615	0.0088262	0.00875968	0.00868677	0.00860758	0.00852189	0.00842818	0.00832117	0.00818632	0.00799054	0.00767105	0.00713115	0.00626	0.00499228	0.00339861	0.00175094	0.000480595	
0.000461715	0.00168565	0.00328208	0.00483901	0.00609083	0.00696216	0.00751003	0.00783904	0.00804315	0.00818484	0.00829774	0.008397	0.00848826	0.00857317	0.00865199	0.00872462	0.00879088	0.00885059	0.00890362	0.00894984	0.00898913	0.00902141	0.00904659	0.00906463	0.00907546	0.00907908	0.00907546	0.00906463	0.00904659	0.00902141	0.00898913	0.00894984	0.00890362	0.0088506	0.00879089	0.00872466	0.00865206	0.00857319	0.00848777	0.00839411	0.00828643	0.00814933	0.00794851	0.00762034	0.00706901	0.00618779	0.00491833	0.00333708	0.00171433	0.000469642	
